nocif,nama,nokontrak,tgleff,tgljt,kelompok,jnsakad,prsnisbah,plafon,os
6815588781,Customer 310,KTR0310,20251101,20261101,001,001,10.00,172672869.00,130597260.00
8289497730,Customer 311,KTR0311,20251101,20261101,001,001,10.00,199070602.00,61540288.00
9268501240,Customer 312,KTR0312,20251101,20261101,001,001,10.00,131088010.00,32205056.00
6718849075,Customer 313,KTR0313,20251101,20261101,001,001,10.00,118358527.00,72072611.00
9892979343,Customer 314,KTR0314,20251101,20261101,001,001,10.00,109980553.00,139853871.00
1555196128,Customer 315,KTR0315,20251101,20261101,001,001,10.00,93696705.00,72528436.00
8638202761,Customer 316,KTR0316,20251101,20261101,001,001,10.00,173551217.00,111531172.00
4976593892,Customer 317,KTR0317,20251101,20261101,001,001,10.00,166544783.00,135369014.00
2726423141,Customer 318,KTR0318,20251101,20261101,001,001,10.00,127066353.00,144819229.00
8098596742,Customer 319,KTR0319,20251101,20261101,001,001,10.00,78242268.00,37193612.00
8856736224,Customer 320,KTR0320,20251101,20261101,001,001,10.00,73485895.00,48005546.00
6055506347,Customer 321,KTR0321,20251101,20261101,001,001,10.00,186525034.00,67063962.00
7589979475,Customer 322,KTR0322,20251101,20261101,001,001,10.00,99115557.00,128643754.00
1237890970,Customer 323,KTR0323,20251101,20261101,001,001,10.00,150324786.00,52167463.00
5780230941,Customer 324,KTR0324,20251101,20261101,001,001,10.00,172035197.00,15680876.00
4343255611,Customer 325,KTR0325,20251101,20261101,001,001,10.00,67679333.00,92305824.00
7716774090,Customer 326,KTR0326,20251101,20261101,001,001,10.00,105020539.00,21599312.00
3957490764,Customer 327,KTR0327,20251101,20261101,001,001,10.00,173654417.00,20115962.00
6588152024,Customer 328,KTR0328,20251101,20261101,001,001,10.00,104336237.00,69445746.00
5654065865,Customer 329,KTR0329,20251101,20261101,001,001,10.00,59470982.00,115431667.00
1135823727,Customer 330,KTR0330,20251101,20261101,001,001,10.00,137582553.00,123841162.00
6521859623,Customer 331,KTR0331,20251101,20261101,001,001,10.00,157833213.00,65812201.00
8473505939,Customer 332,KTR0332,20251101,20261101,001,001,10.00,76033528.00,22401358.00
8141264194,Customer 333,KTR0333,20251101,20261101,001,001,10.00,105638061.00,47945782.00
5689007098,Customer 334,KTR0334,20251101,20261101,001,001,10.00,174532265.00,118129924.00
4784880887,Customer 335,KTR0335,20251101,20261101,001,001,10.00,181879243.00,94284083.00
1809721985,Customer 336,KTR0336,20251101,20261101,001,001,10.00,167992672.00,120435618.00
1899805375,Customer 337,KTR0337,20251101,20261101,001,001,10.00,99480464.00,118700592.00
3544311830,Customer 338,KTR0338,20251101,20261101,001,001,10.00,189727460.00,68672606.00
2098821054,Customer 339,KTR0339,20251101,20261101,001,001,10.00,182711964.00,108352110.00
7227380293,Customer 340,KTR0340,20251101,20261101,001,001,10.00,125197149.00,114164458.00
5204571944,Customer 341,KTR0341,20251101,20261101,001,001,10.00,65590833.00,108802211.00
2497663821,Customer 342,KTR0342,20251101,20261101,001,001,10.00,145610995.00,59838282.00
2710405661,Customer 343,KTR0343,20251101,20261101,001,001,10.00,142467067.00,70928503.00
1793185915,Customer 344,KTR0344,20251101,20261101,001,001,10.00,134877840.00,28454412.00
1923455673,Customer 345,KTR0345,20251101,20261101,001,001,10.00,117390691.00,118280884.00
2450483433,Customer 346,KTR0346,20251101,20261101,001,001,10.00,146184911.00,63837184.00
8017534382,Customer 347,KTR0347,20251101,20261101,001,001,10.00,139221744.00,19592145.00
8354980854,Customer 348,KTR0348,20251101,20261101,001,001,10.00,57784613.00,91369640.00
6259019801,Customer 349,KTR0349,20251101,20261101,001,001,10.00,70101909.00,112584846.00
4504328694,Customer 350,KTR0350,20251101,20261101,001,001,10.00,50568503.00,31535051.00
3821045502,Customer 351,KTR0351,20251101,20261101,001,001,10.00,164164186.00,133789472.00
6307785083,Customer 352,KTR0352,20251101,20261101,001,001,10.00,124858642.00,60705196.00
6601314190,Customer 353,KTR0353,20251101,20261101,001,001,10.00,122985368.00,50622514.00
8410339961,Customer 354,KTR0354,20251101,20261101,001,001,10.00,196160490.00,120027863.00
9735525780,Customer 355,KTR0355,20251101,20261101,001,001,10.00,102287785.00,118694631.00
4225764319,Customer 356,KTR0356,20251101,20261101,001,001,10.00,185875308.00,19656154.00
9838604296,Customer 357,KTR0357,20251101,20261101,001,001,10.00,183525974.00,67331150.00
2843366788,Customer 358,KTR0358,20251101,20261101,001,001,10.00,191632162.00,146189004.00
1925659883,Customer 359,KTR0359,20251101,20261101,001,001,10.00,153859050.00,62995624.00
6245228372,Customer 360,KTR0360,20251101,20261101,001,001,10.00,179465710.00,106704673.00
9778560653,Customer 361,KTR0361,20251101,20261101,001,001,10.00,146460457.00,93798786.00
9146429034,Customer 362,KTR0362,20251101,20261101,001,001,10.00,94128983.00,66617266.00
5556243022,Customer 363,KTR0363,20251101,20261101,001,001,10.00,166019944.00,55395820.00
8689516978,Customer 364,KTR0364,20251101,20261101,001,001,10.00,59432880.00,103850827.00
3401748372,Customer 365,KTR0365,20251101,20261101,001,001,10.00,175792150.00,28208474.00
2915841476,Customer 366,KTR0366,20251101,20261101,001,001,10.00,115425586.00,144653289.00
8815950674,Customer 367,KTR0367,20251101,20261101,001,001,10.00,144828944.00,43759596.00
4032244772,Customer 368,KTR0368,20251101,20261101,001,001,10.00,82760054.00,21304964.00
8650049300,Customer 369,KTR0369,20251101,20261101,001,001,10.00,150808383.00,129630514.00
9056926575,Customer 370,KTR0370,20251101,20261101,001,001,10.00,140998801.00,26707115.00
6526879180,Customer 371,KTR0371,20251101,20261101,001,001,10.00,190886633.00,141973578.00
8515219338,Customer 372,KTR0372,20251101,20261101,001,001,10.00,94707286.00,109990786.00
8214456326,Customer 373,KTR0373,20251101,20261101,001,001,10.00,170388545.00,138939056.00
4223010797,Customer 374,KTR0374,20251101,20261101,001,001,10.00,90376795.00,113221767.00
2407334567,Customer 375,KTR0375,20251101,20261101,001,001,10.00,113808926.00,50750999.00
2130030143,Customer 376,KTR0376,20251101,20261101,001,001,10.00,165518720.00,50336644.00
4385019418,Customer 377,KTR0377,20251101,20261101,001,001,10.00,157678078.00,96689411.00
3806499544,Customer 378,KTR0378,20251101,20261101,001,001,10.00,50150828.00,22168311.00
8441582330,Customer 379,KTR0379,20251101,20261101,001,001,10.00,141024425.00,45451458.00
4063783105,Customer 380,KTR0380,20251101,20261101,001,001,10.00,121792191.00,67882262.00
2276367167,Customer 381,KTR0381,20251101,20261101,001,001,10.00,124870377.00,15404493.00
2029902786,Customer 382,KTR0382,20251101,20261101,001,001,10.00,190597168.00,111580193.00
3378376338,Customer 383,KTR0383,20251101,20261101,001,001,10.00,85226653.00,85791088.00
4961282214,Customer 384,KTR0384,20251101,20261101,001,001,10.00,75566501.00,93439575.00
1802365028,Customer 385,KTR0385,20251101,20261101,001,001,10.00,138425443.00,117224957.00
8807928114,Customer 386,KTR0386,20251101,20261101,001,001,10.00,51254643.00,110487181.00
4369848773,Customer 387,KTR0387,20251101,20261101,001,001,10.00,185315584.00,39414586.00
7880719023,Customer 388,KTR0388,20251101,20261101,001,001,10.00,157606236.00,102970615.00
4741508398,Customer 389,KTR0389,20251101,20261101,001,001,10.00,108413001.00,33747715.00
1090312607,Customer 390,KTR0390,20251101,20261101,001,001,10.00,130545013.00,148663875.00
6451682412,Customer 391,KTR0391,20251101,20261101,001,001,10.00,94167263.00,148267504.00
1340622522,Customer 392,KTR0392,20251101,20261101,001,001,10.00,125645376.00,107775391.00
6104431322,Customer 393,KTR0393,20251101,20261101,001,001,10.00,67106658.00,89871742.00
3526318910,Customer 394,KTR0394,20251101,20261101,001,001,10.00,155191650.00,107801475.00
6464414956,Customer 395,KTR0395,20251101,20261101,001,001,10.00,62418287.00,100805751.00
7472818413,Customer 396,KTR0396,20251101,20261101,001,001,10.00,56862156.00,18206130.00
6034877346,Customer 397,KTR0397,20251101,20261101,001,001,10.00,190203102.00,93158606.00
8138341642,Customer 398,KTR0398,20251101,20261101,001,001,10.00,68405889.00,42127224.00
2197348352,Customer 399,KTR0399,20251101,20261101,001,001,10.00,160337700.00,138856309.00
1283050752,Customer 400,KTR0400,20251101,20261101,001,001,10.00,182302453.00,82056559.00
1195558455,Customer 401,KTR0401,20251101,20261101,001,001,10.00,196585497.00,81197340.00
8504976620,Customer 402,KTR0402,20251101,20261101,001,001,10.00,154553552.00,12574019.00
6339271322,Customer 403,KTR0403,20251101,20261101,001,001,10.00,159088791.00,29574617.00
1266083102,Customer 404,KTR0404,20251101,20261101,001,001,10.00,58139814.00,149143397.00
5409084134,Customer 405,KTR0405,20251101,20261101,001,001,10.00,95272444.00,58769810.00
1593184595,Customer 406,KTR0406,20251101,20261101,001,001,10.00,142215573.00,111022375.00
1891816836,Customer 407,KTR0407,20251101,20261101,001,001,10.00,77868644.00,121962035.00
5785255372,Customer 408,KTR0408,20251101,20261101,001,001,10.00,167652569.00,141081794.00
2080030328,Customer 409,KTR0409,20251101,20261101,001,001,10.00,54324359.00,123508872.00
1157792950,Customer 410,KTR0410,20251101,20261101,001,001,10.00,147975227.00,63703019.00
6830166229,Customer 411,KTR0411,20251101,20261101,001,001,10.00,195258555.00,27651766.00
3131969971,Customer 412,KTR0412,20251101,20261101,001,001,10.00,94453417.00,79675575.00
3299452544,Customer 413,KTR0413,20251101,20261101,001,001,10.00,57974012.00,76037449.00
1548065282,Customer 414,KTR0414,20251101,20261101,001,001,10.00,151427435.00,59046754.00
7892786222,Customer 415,KTR0415,20251101,20261101,001,001,10.00,137240228.00,35314695.00
7414818095,Customer 416,KTR0416,20251101,20261101,001,001,10.00,189842855.00,84980762.00
8627406949,Customer 417,KTR0417,20251101,20261101,001,001,10.00,116565818.00,47408759.00
9018936820,Customer 418,KTR0418,20251101,20261101,001,001,10.00,106380313.00,57996149.00
5974751010,Customer 419,KTR0419,20251101,20261101,001,001,10.00,50792973.00,79758163.00
4532707716,Customer 420,KTR0420,20251101,20261101,001,001,10.00,98918929.00,136376243.00
1982741015,Customer 421,KTR0421,20251101,20261101,001,001,10.00,188209329.00,30048353.00
8436766678,Customer 422,KTR0422,20251101,20261101,001,001,10.00,118535793.00,69610968.00
1927435131,Customer 423,KTR0423,20251101,20261101,001,001,10.00,106101515.00,109495912.00
1602695622,Customer 424,KTR0424,20251101,20261101,001,001,10.00,164278444.00,42724942.00
4781656618,Customer 425,KTR0425,20251101,20261101,001,001,10.00,80032338.00,45295024.00
8133038999,Customer 426,KTR0426,20251101,20261101,001,001,10.00,99228265.00,52938753.00
7589797547,Customer 427,KTR0427,20251101,20261101,001,001,10.00,68999127.00,66193748.00
2756937062,Customer 428,KTR0428,20251101,20261101,001,001,10.00,85893234.00,28067491.00
6634311284,Customer 429,KTR0429,20251101,20261101,001,001,10.00,175296377.00,103411482.00
9490878089,Customer 430,KTR0430,20251101,20261101,001,001,10.00,67908397.00,35004017.00
3158591089,Customer 431,KTR0431,20251101,20261101,001,001,10.00,134944229.00,144965249.00
1455633677,Customer 432,KTR0432,20251101,20261101,001,001,10.00,112800812.00,78910619.00
3893803498,Customer 433,KTR0433,20251101,20261101,001,001,10.00,100721739.00,126368449.00
8904788611,Customer 434,KTR0434,20251101,20261101,001,001,10.00,56226593.00,23588278.00
8943589699,Customer 435,KTR0435,20251101,20261101,001,001,10.00,135827883.00,128631611.00
9993641435,Customer 436,KTR0436,20251101,20261101,001,001,10.00,150029644.00,45401856.00
7715269194,Customer 437,KTR0437,20251101,20261101,001,001,10.00,93797690.00,109965292.00
4777684316,Customer 438,KTR0438,20251101,20261101,001,001,10.00,87044391.00,59059397.00
7009294717,Customer 439,KTR0439,20251101,20261101,001,001,10.00,185797298.00,20774852.00
8188615531,Customer 440,KTR0440,20251101,20261101,001,001,10.00,154001511.00,93020484.00
5893273867,Customer 441,KTR0441,20251101,20261101,001,001,10.00,179322099.00,102057545.00
6025963454,Customer 442,KTR0442,20251101,20261101,001,001,10.00,140654013.00,37715606.00
5669269848,Customer 443,KTR0443,20251101,20261101,001,001,10.00,86282960.00,40567103.00
3181394772,Customer 444,KTR0444,20251101,20261101,001,001,10.00,92562792.00,67258979.00
4747113744,Customer 445,KTR0445,20251101,20261101,001,001,10.00,109584090.00,12898707.00
4801268776,Customer 446,KTR0446,20251101,20261101,001,001,10.00,53343394.00,129672158.00
9444599000,Customer 447,KTR0447,20251101,20261101,001,001,10.00,75190739.00,64982111.00
8309527544,Customer 448,KTR0448,20251101,20261101,001,001,10.00,77691192.00,37716303.00
8839178427,Customer 449,KTR0449,20251101,20261101,001,001,10.00,53628673.00,52367917.00
2284798710,Customer 450,KTR0450,20251101,20261101,001,001,10.00,181079927.00,37511480.00
8212699461,Customer 451,KTR0451,20251101,20261101,001,001,10.00,140510035.00,143912303.00
2427657685,Customer 452,KTR0452,20251101,20261101,001,001,10.00,64684115.00,124688489.00
3113230896,Customer 453,KTR0453,20251101,20261101,001,001,10.00,55342780.00,36735548.00
5868011075,Customer 454,KTR0454,20251101,20261101,001,001,10.00,62272948.00,55460608.00
4772614718,Customer 455,KTR0455,20251101,20261101,001,001,10.00,62816689.00,124024697.00
5081267157,Customer 456,KTR0456,20251101,20261101,001,001,10.00,59124495.00,149123554.00
2671585222,Customer 457,KTR0457,20251101,20261101,001,001,10.00,80296595.00,34360491.00
7533300465,Customer 458,KTR0458,20251101,20261101,001,001,10.00,121617794.00,34212499.00
3011130982,Customer 459,KTR0459,20251101,20261101,001,001,10.00,84698977.00,51034113.00
3520367829,Customer 460,KTR0460,20251101,20261101,001,001,10.00,128343864.00,94531339.00
1129092165,Customer 461,KTR0461,20251101,20261101,001,001,10.00,152030149.00,24366780.00
1981285940,Customer 462,KTR0462,20251101,20261101,001,001,10.00,183345235.00,18845782.00
3310845073,Customer 463,KTR0463,20251101,20261101,001,001,10.00,151025921.00,119253104.00
3785215524,Customer 464,KTR0464,20251101,20261101,001,001,10.00,141622109.00,14313657.00
2498930824,Customer 465,KTR0465,20251101,20261101,001,001,10.00,192689296.00,45550278.00
5416132960,Customer 466,KTR0466,20251101,20261101,001,001,10.00,73355681.00,59021174.00
3294748837,Customer 467,KTR0467,20251101,20261101,001,001,10.00,175769726.00,86693671.00
2881958863,Customer 468,KTR0468,20251101,20261101,001,001,10.00,71442533.00,123414050.00
9765565433,Customer 469,KTR0469,20251101,20261101,001,001,10.00,88529883.00,60704493.00
3657897512,Customer 470,KTR0470,20251101,20261101,001,001,10.00,165543094.00,74577979.00
6392778499,Customer 471,KTR0471,20251101,20261101,001,001,10.00,94861734.00,25043018.00
7479235353,Customer 472,KTR0472,20251101,20261101,001,001,10.00,82830798.00,110851791.00
8236603839,Customer 473,KTR0473,20251101,20261101,001,001,10.00,50584261.00,56742023.00
4959211574,Customer 474,KTR0474,20251101,20261101,001,001,10.00,175612270.00,49519215.00
7786665076,Customer 475,KTR0475,20251101,20261101,001,001,10.00,96368770.00,142890452.00
6257462852,Customer 476,KTR0476,20251101,20261101,001,001,10.00,179282378.00,21880691.00
9667465728,Customer 477,KTR0477,20251101,20261101,001,001,10.00,59011760.00,145771099.00
9905579934,Customer 478,KTR0478,20251101,20261101,001,001,10.00,169195599.00,53381401.00
5367084129,Customer 479,KTR0479,20251101,20261101,001,001,10.00,62675616.00,118939468.00
5333779114,Customer 480,KTR0480,20251101,20261101,001,001,10.00,82705986.00,71425127.00
1884148253,Customer 481,KTR0481,20251101,20261101,001,001,10.00,136079616.00,17821463.00
6853545510,Customer 482,KTR0482,20251101,20261101,001,001,10.00,173539574.00,132450598.00
9220273853,Customer 483,KTR0483,20251101,20261101,001,001,10.00,51476100.00,144627255.00
6351294442,Customer 484,KTR0484,20251101,20261101,001,001,10.00,174806300.00,94776455.00
2810568145,Customer 485,KTR0485,20251101,20261101,001,001,10.00,109991008.00,147313620.00
2537057507,Customer 486,KTR0486,20251101,20261101,001,001,10.00,151383623.00,51773169.00
8946734803,Customer 487,KTR0487,20251101,20261101,001,001,10.00,66743673.00,43378972.00
1475858847,Customer 488,KTR0488,20251101,20261101,001,001,10.00,111169981.00,113669098.00
2909496631,Customer 489,KTR0489,20251101,20261101,001,001,10.00,188169107.00,24315721.00
1514474038,Customer 490,KTR0490,20251101,20261101,001,001,10.00,67717693.00,72503555.00
9803419367,Customer 491,KTR0491,20251101,20261101,001,001,10.00,162553910.00,144835518.00
8438383220,Customer 492,KTR0492,20251101,20261101,001,001,10.00,60259856.00,83517743.00
2593306237,Customer 493,KTR0493,20251101,20261101,001,001,10.00,127222467.00,34874494.00
9315713785,Customer 494,KTR0494,20251101,20261101,001,001,10.00,120409910.00,14480771.00
3382257694,Customer 495,KTR0495,20251101,20261101,001,001,10.00,127986603.00,148685525.00
6974174454,Customer 496,KTR0496,20251101,20261101,001,001,10.00,73471195.00,145466400.00
5334792021,Customer 497,KTR0497,20251101,20261101,001,001,10.00,180870772.00,86451499.00
3393512389,Customer 498,KTR0498,20251101,20261101,001,001,10.00,176721503.00,10381995.00
4324223133,Customer 499,KTR0499,20251101,20261101,001,001,10.00,153862803.00,106462430.00
5806190223,Customer 500,KTR0500,20251101,20261101,001,001,10.00,50024253.00,12976795.00
1881216519,Customer 501,KTR0501,20251101,20261101,001,001,10.00,176229489.00,14163711.00
1124814343,Customer 502,KTR0502,20251101,20261101,001,001,10.00,85525996.00,72086245.00
6793178209,Customer 503,KTR0503,20251101,20261101,001,001,10.00,169075854.00,108958595.00
2665566706,Customer 504,KTR0504,20251101,20261101,001,001,10.00,103413477.00,117282735.00
7990072635,Customer 505,KTR0505,20251101,20261101,001,001,10.00,157349755.00,93452211.00
5858308909,Customer 506,KTR0506,20251101,20261101,001,001,10.00,107773061.00,144388019.00
8572822377,Customer 507,KTR0507,20251101,20261101,001,001,10.00,59383837.00,100288902.00
9225699284,Customer 508,KTR0508,20251101,20261101,001,001,10.00,162671849.00,121854169.00
9204377185,Customer 509,KTR0509,20251101,20261101,001,001,10.00,118670792.00,88158943.00
4274894786,Customer 510,KTR0510,20251101,20261101,001,001,10.00,160033145.00,98956043.00
6629156526,Customer 511,KTR0511,20251101,20261101,001,001,10.00,149498055.00,142779312.00
2221309627,Customer 512,KTR0512,20251101,20261101,001,001,10.00,112202436.00,70966971.00
7821778012,Customer 513,KTR0513,20251101,20261101,001,001,10.00,87167636.00,124363906.00
3187773112,Customer 514,KTR0514,20251101,20261101,001,001,10.00,84422665.00,92903436.00
6167996106,Customer 515,KTR0515,20251101,20261101,001,001,10.00,161785262.00,122362175.00
6790046890,Customer 516,KTR0516,20251101,20261101,001,001,10.00,170894062.00,128171880.00
3867311554,Customer 517,KTR0517,20251101,20261101,001,001,10.00,161351910.00,127057384.00
3021337432,Customer 518,KTR0518,20251101,20261101,001,001,10.00,119249731.00,10065131.00
8090447472,Customer 519,KTR0519,20251101,20261101,001,001,10.00,86622153.00,10535134.00
7830816095,Customer 520,KTR0520,20251101,20261101,001,001,10.00,74301151.00,25639546.00
5791225409,Customer 521,KTR0521,20251101,20261101,001,001,10.00,82082980.00,54945199.00
2948904187,Customer 522,KTR0522,20251101,20261101,001,001,10.00,180879510.00,45259166.00
2303193389,Customer 523,KTR0523,20251101,20261101,001,001,10.00,111569518.00,35508370.00
9280344201,Customer 524,KTR0524,20251101,20261101,001,001,10.00,74777022.00,129798283.00
7318488951,Customer 525,KTR0525,20251101,20261101,001,001,10.00,140043402.00,12136193.00
6051712082,Customer 526,KTR0526,20251101,20261101,001,001,10.00,89431209.00,127918299.00
3345116402,Customer 527,KTR0527,20251101,20261101,001,001,10.00,190036263.00,110763085.00
8689075674,Customer 528,KTR0528,20251101,20261101,001,001,10.00,56529474.00,76587518.00
6245466298,Customer 529,KTR0529,20251101,20261101,001,001,10.00,110572100.00,84210197.00
1141978606,Customer 530,KTR0530,20251101,20261101,001,001,10.00,167218808.00,25431515.00
7035879932,Customer 531,KTR0531,20251101,20261101,001,001,10.00,113078167.00,53752713.00
3218475277,Customer 532,KTR0532,20251101,20261101,001,001,10.00,137228280.00,14618231.00
6254379004,Customer 533,KTR0533,20251101,20261101,001,001,10.00,99652259.00,114068659.00
6991344857,Customer 534,KTR0534,20251101,20261101,001,001,10.00,73556808.00,101764792.00
8722790694,Customer 535,KTR0535,20251101,20261101,001,001,10.00,163182582.00,125370401.00
9158811446,Customer 536,KTR0536,20251101,20261101,001,001,10.00,57736649.00,27258292.00
6918824656,Customer 537,KTR0537,20251101,20261101,001,001,10.00,126679442.00,99031633.00
7221662723,Customer 538,KTR0538,20251101,20261101,001,001,10.00,199475996.00,85425770.00
2886291783,Customer 539,KTR0539,20251101,20261101,001,001,10.00,53297868.00,46084469.00
6039284408,Customer 540,KTR0540,20251101,20261101,001,001,10.00,80673681.00,65312024.00
1715713522,Customer 541,KTR0541,20251101,20261101,001,001,10.00,95781538.00,145300850.00
2012238893,Customer 542,KTR0542,20251101,20261101,001,001,10.00,183697580.00,126879637.00
6100488231,Customer 543,KTR0543,20251101,20261101,001,001,10.00,141518123.00,42701636.00
2521546881,Customer 544,KTR0544,20251101,20261101,001,001,10.00,89722901.00,106063853.00
1700013508,Customer 545,KTR0545,20251101,20261101,001,001,10.00,187710693.00,20081886.00
6692379046,Customer 546,KTR0546,20251101,20261101,001,001,10.00,156042211.00,140309022.00
8799737375,Customer 547,KTR0547,20251101,20261101,001,001,10.00,126420918.00,106854511.00
5298383780,Customer 548,KTR0548,20251101,20261101,001,001,10.00,132605925.00,61054308.00
5057410102,Customer 549,KTR0549,20251101,20261101,001,001,10.00,70489653.00,52518650.00
5429237175,Customer 550,KTR0550,20251101,20261101,001,001,10.00,137909732.00,88701985.00
9841904069,Customer 551,KTR0551,20251101,20261101,001,001,10.00,65713489.00,148984010.00
5261392337,Customer 552,KTR0552,20251101,20261101,001,001,10.00,168184351.00,81586790.00
8265553748,Customer 553,KTR0553,20251101,20261101,001,001,10.00,67707804.00,50270468.00
7113045076,Customer 554,KTR0554,20251101,20261101,001,001,10.00,64731565.00,128634749.00
7994506106,Customer 555,KTR0555,20251101,20261101,001,001,10.00,79770462.00,144784517.00
6845571887,Customer 556,KTR0556,20251101,20261101,001,001,10.00,183182178.00,125719772.00
6342335362,Customer 557,KTR0557,20251101,20261101,001,001,10.00,171801919.00,38834337.00
5467199585,Customer 558,KTR0558,20251101,20261101,001,001,10.00,170457787.00,30364207.00
5106011612,Customer 559,KTR0559,20251101,20261101,001,001,10.00,177452588.00,71574461.00
9779808907,Customer 560,KTR0560,20251101,20261101,001,001,10.00,141152880.00,133152941.00
7591561251,Customer 561,KTR0561,20251101,20261101,001,001,10.00,70124674.00,140187359.00
2883218813,Customer 562,KTR0562,20251101,20261101,001,001,10.00,187326508.00,98778471.00
2923453253,Customer 563,KTR0563,20251101,20261101,001,001,10.00,115005272.00,140727266.00
1121546121,Customer 564,KTR0564,20251101,20261101,001,001,10.00,64619228.00,138584958.00
5153829372,Customer 565,KTR0565,20251101,20261101,001,001,10.00,108436229.00,54143912.00
9574001369,Customer 566,KTR0566,20251101,20261101,001,001,10.00,97930598.00,99117383.00
8836483002,Customer 567,KTR0567,20251101,20261101,001,001,10.00,89578951.00,60054053.00
3164743091,Customer 568,KTR0568,20251101,20261101,001,001,10.00,167095896.00,13424396.00
8037564718,Customer 569,KTR0569,20251101,20261101,001,001,10.00,96270121.00,92348837.00
8567320133,Customer 570,KTR0570,20251101,20261101,001,001,10.00,173127896.00,81097186.00
1952605339,Customer 571,KTR0571,20251101,20261101,001,001,10.00,114061502.00,56564441.00
2214977674,Customer 572,KTR0572,20251101,20261101,001,001,10.00,60146476.00,138041155.00
8632092310,Customer 573,KTR0573,20251101,20261101,001,001,10.00,198345417.00,80585653.00
2414140718,Customer 574,KTR0574,20251101,20261101,001,001,10.00,153630843.00,140688402.00
7895913170,Customer 575,KTR0575,20251101,20261101,001,001,10.00,176102610.00,120490988.00
9767692324,Customer 576,KTR0576,20251101,20261101,001,001,10.00,137214280.00,102685206.00
5809905931,Customer 577,KTR0577,20251101,20261101,001,001,10.00,190742027.00,87773920.00
6143657468,Customer 578,KTR0578,20251101,20261101,001,001,10.00,120638934.00,18781922.00
8858751895,Customer 579,KTR0579,20251101,20261101,001,001,10.00,76198064.00,100631595.00
7376925891,Customer 580,KTR0580,20251101,20261101,001,001,10.00,143609131.00,23139127.00
8401536562,Customer 581,KTR0581,20251101,20261101,001,001,10.00,182410705.00,57661880.00
3132380867,Customer 582,KTR0582,20251101,20261101,001,001,10.00,148367604.00,146223550.00
6736026450,Customer 583,KTR0583,20251101,20261101,001,001,10.00,107160028.00,10010519.00
7331626495,Customer 584,KTR0584,20251101,20261101,001,001,10.00,173725289.00,14806818.00
5266408866,Customer 585,KTR0585,20251101,20261101,001,001,10.00,51573287.00,34164624.00
8078656455,Customer 586,KTR0586,20251101,20261101,001,001,10.00,99731567.00,83913471.00
5791785964,Customer 587,KTR0587,20251101,20261101,001,001,10.00,50438218.00,144604664.00
6485066944,Customer 588,KTR0588,20251101,20261101,001,001,10.00,139134753.00,19002650.00
9028095443,Customer 589,KTR0589,20251101,20261101,001,001,10.00,122729868.00,19526903.00
1947748431,Customer 590,KTR0590,20251101,20261101,001,001,10.00,122507696.00,24050881.00
5221312114,Customer 591,KTR0591,20251101,20261101,001,001,10.00,88502569.00,143827935.00
9462518033,Customer 592,KTR0592,20251101,20261101,001,001,10.00,66092602.00,42976559.00
5274815263,Customer 593,KTR0593,20251101,20261101,001,001,10.00,105671064.00,141271731.00
9178347645,Customer 594,KTR0594,20251101,20261101,001,001,10.00,89014333.00,15850990.00
7875789076,Customer 595,KTR0595,20251101,20261101,001,001,10.00,73570494.00,78199586.00
6413249255,Customer 596,KTR0596,20251101,20261101,001,001,10.00,61880864.00,106660051.00
7817000059,Customer 597,KTR0597,20251101,20261101,001,001,10.00,177220201.00,70994464.00
1225547787,Customer 598,KTR0598,20251101,20261101,001,001,10.00,83674962.00,110570755.00
2966319202,Customer 599,KTR0599,20251101,20261101,001,001,10.00,73657791.00,20207028.00
2776124543,Customer 600,KTR0600,20251101,20261101,001,001,10.00,133502967.00,42130187.00
3268709945,Customer 601,KTR0601,20251101,20261101,001,001,10.00,111193057.00,70594001.00
5969374943,Customer 602,KTR0602,20251101,20261101,001,001,10.00,72155018.00,136797248.00
5964934925,Customer 603,KTR0603,20251101,20261101,001,001,10.00,94748726.00,142505176.00
9688868233,Customer 604,KTR0604,20251101,20261101,001,001,10.00,95866087.00,54199901.00
2357678441,Customer 605,KTR0605,20251101,20261101,001,001,10.00,61549072.00,30469888.00
5037727511,Customer 606,KTR0606,20251101,20261101,001,001,10.00,134438614.00,137136581.00
3532964578,Customer 607,KTR0607,20251101,20261101,001,001,10.00,111155498.00,10568696.00
5674478391,Customer 608,KTR0608,20251101,20261101,001,001,10.00,112129015.00,99747156.00
1604839991,Customer 609,KTR0609,20251101,20261101,001,001,10.00,119187444.00,25244054.00
5197413413,Customer 610,KTR0610,20251101,20261101,001,001,10.00,170139068.00,57040703.00
6397049457,Customer 611,KTR0611,20251101,20261101,001,001,10.00,80226383.00,28915918.00
7980924674,Customer 612,KTR0612,20251101,20261101,001,001,10.00,64578579.00,136391298.00
6411570777,Customer 613,KTR0613,20251101,20261101,001,001,10.00,99805245.00,13682833.00
4510331018,Customer 614,KTR0614,20251101,20261101,001,001,10.00,136128630.00,54251436.00
4743680020,Customer 615,KTR0615,20251101,20261101,001,001,10.00,126074322.00,64289166.00
7282169546,Customer 616,KTR0616,20251101,20261101,001,001,10.00,74577009.00,99630101.00
8961517010,Customer 617,KTR0617,20251101,20261101,001,001,10.00,120792883.00,130075515.00
7442575317,Customer 618,KTR0618,20251101,20261101,001,001,10.00,190591994.00,92924172.00
6965483608,Customer 619,KTR0619,20251101,20261101,001,001,10.00,191515458.00,71541425.00
