nocif,nama,nokontrak,tgleff,tgljt,kelompok,jnsakad,prsnisbah,plafon,os
7155024242,Customer 1338,KTR1338,20251101,20261101,001,001,10.00,134047925.00,93977753.00
5232314595,Customer 1339,KTR1339,20251101,20261101,001,001,10.00,95831249.00,83236810.00
5196344458,Customer 1340,KTR1340,20251101,20261101,001,001,10.00,146876399.00,21825355.00
9744470969,Customer 1341,KTR1341,20251101,20261101,001,001,10.00,167363363.00,37554384.00
8285184441,Customer 1342,KTR1342,20251101,20261101,001,001,10.00,180838686.00,109207926.00
4878865306,Customer 1343,KTR1343,20251101,20261101,001,001,10.00,126792246.00,129170262.00
8348349316,Customer 1344,KTR1344,20251101,20261101,001,001,10.00,134681427.00,127622922.00
1381541763,Customer 1345,KTR1345,20251101,20261101,001,001,10.00,90461588.00,44320607.00
3965665555,Customer 1346,KTR1346,20251101,20261101,001,001,10.00,68256641.00,112074642.00
2163059932,Customer 1347,KTR1347,20251101,20261101,001,001,10.00,129533906.00,87952368.00
5537957824,Customer 1348,KTR1348,20251101,20261101,001,001,10.00,181567640.00,10612610.00
9657362839,Customer 1349,KTR1349,20251101,20261101,001,001,10.00,54308102.00,59970807.00
8350086772,Customer 1350,KTR1350,20251101,20261101,001,001,10.00,98021175.00,65086274.00
6355076391,Customer 1351,KTR1351,20251101,20261101,001,001,10.00,171433734.00,121729442.00
6456441017,Customer 1352,KTR1352,20251101,20261101,001,001,10.00,90070690.00,14217404.00
5225825355,Customer 1353,KTR1353,20251101,20261101,001,001,10.00,174715028.00,67714901.00
4924057799,Customer 1354,KTR1354,20251101,20261101,001,001,10.00,124191939.00,82704334.00
4165286653,Customer 1355,KTR1355,20251101,20261101,001,001,10.00,72538291.00,52334430.00
5829851091,Customer 1356,KTR1356,20251101,20261101,001,001,10.00,88177459.00,11971367.00
2075822773,Customer 1357,KTR1357,20251101,20261101,001,001,10.00,172328627.00,86266272.00
7110486885,Customer 1358,KTR1358,20251101,20261101,001,001,10.00,98979048.00,34797118.00
1774885041,Customer 1359,KTR1359,20251101,20261101,001,001,10.00,175010725.00,131802643.00
9099565366,Customer 1360,KTR1360,20251101,20261101,001,001,10.00,176036734.00,113616348.00
7358233129,Customer 1361,KTR1361,20251101,20261101,001,001,10.00,171404498.00,30569996.00
1107084815,Customer 1362,KTR1362,20251101,20261101,001,001,10.00,87248708.00,58497035.00
9654494811,Customer 1363,KTR1363,20251101,20261101,001,001,10.00,63725429.00,142981797.00
2479190135,Customer 1364,KTR1364,20251101,20261101,001,001,10.00,148915401.00,129887806.00
6057915788,Customer 1365,KTR1365,20251101,20261101,001,001,10.00,50607494.00,56269433.00
6471490043,Customer 1366,KTR1366,20251101,20261101,001,001,10.00,170830398.00,67987538.00
8480273834,Customer 1367,KTR1367,20251101,20261101,001,001,10.00,96220331.00,38819720.00
9238556302,Customer 1368,KTR1368,20251101,20261101,001,001,10.00,143597938.00,19786080.00
7862101763,Customer 1369,KTR1369,20251101,20261101,001,001,10.00,173103500.00,17392286.00
8524835661,Customer 1370,KTR1370,20251101,20261101,001,001,10.00,68961031.00,85854915.00
6484089133,Customer 1371,KTR1371,20251101,20261101,001,001,10.00,197255447.00,122504065.00
1335959190,Customer 1372,KTR1372,20251101,20261101,001,001,10.00,197761390.00,147620372.00
9962658943,Customer 1373,KTR1373,20251101,20261101,001,001,10.00,133626820.00,48244175.00
3084406250,Customer 1374,KTR1374,20251101,20261101,001,001,10.00,131197695.00,41917262.00
9554812224,Customer 1375,KTR1375,20251101,20261101,001,001,10.00,179646300.00,68708834.00
3106792872,Customer 1376,KTR1376,20251101,20261101,001,001,10.00,159008802.00,98360076.00
4116687229,Customer 1377,KTR1377,20251101,20261101,001,001,10.00,171892839.00,121041563.00
2744623533,Customer 1378,KTR1378,20251101,20261101,001,001,10.00,179389387.00,38916461.00
7966234920,Customer 1379,KTR1379,20251101,20261101,001,001,10.00,182976389.00,21297634.00
5029593284,Customer 1380,KTR1380,20251101,20261101,001,001,10.00,135395978.00,52358886.00
4944292385,Customer 1381,KTR1381,20251101,20261101,001,001,10.00,92716111.00,123801940.00
2784176596,Customer 1382,KTR1382,20251101,20261101,001,001,10.00,104284603.00,42165789.00
7973836225,Customer 1383,KTR1383,20251101,20261101,001,001,10.00,156033936.00,67735329.00
1157983346,Customer 1384,KTR1384,20251101,20261101,001,001,10.00,60172979.00,69900270.00
1445594660,Customer 1385,KTR1385,20251101,20261101,001,001,10.00,103486755.00,106632847.00
1246388228,Customer 1386,KTR1386,20251101,20261101,001,001,10.00,77254909.00,143673824.00
9597732715,Customer 1387,KTR1387,20251101,20261101,001,001,10.00,193331086.00,123411712.00
6175436937,Customer 1388,KTR1388,20251101,20261101,001,001,10.00,78321229.00,80644819.00
9066744136,Customer 1389,KTR1389,20251101,20261101,001,001,10.00,136986945.00,83323184.00
5478304910,Customer 1390,KTR1390,20251101,20261101,001,001,10.00,92498432.00,115366741.00
6211937951,Customer 1391,KTR1391,20251101,20261101,001,001,10.00,139441334.00,108067801.00
8079477847,Customer 1392,KTR1392,20251101,20261101,001,001,10.00,198937071.00,76607532.00
8278382493,Customer 1393,KTR1393,20251101,20261101,001,001,10.00,76217922.00,149714319.00
1303821620,Customer 1394,KTR1394,20251101,20261101,001,001,10.00,98845188.00,139079685.00
3038236235,Customer 1395,KTR1395,20251101,20261101,001,001,10.00,94057647.00,35320675.00
3169273720,Customer 1396,KTR1396,20251101,20261101,001,001,10.00,137699305.00,87672647.00
1334622158,Customer 1397,KTR1397,20251101,20261101,001,001,10.00,142651189.00,20343717.00
7109548731,Customer 1398,KTR1398,20251101,20261101,001,001,10.00,196571698.00,143990241.00
9980429497,Customer 1399,KTR1399,20251101,20261101,001,001,10.00,53136261.00,27836993.00
9266229606,Customer 1400,KTR1400,20251101,20261101,001,001,10.00,52361134.00,90268462.00
1911382797,Customer 1401,KTR1401,20251101,20261101,001,001,10.00,129423711.00,148712021.00
8000987170,Customer 1402,KTR1402,20251101,20261101,001,001,10.00,184840972.00,39636488.00
6557991401,Customer 1403,KTR1403,20251101,20261101,001,001,10.00,162330892.00,55747219.00
8832108560,Customer 1404,KTR1404,20251101,20261101,001,001,10.00,134072927.00,144194592.00
7893465408,Customer 1405,KTR1405,20251101,20261101,001,001,10.00,196938202.00,78726703.00
6453818917,Customer 1406,KTR1406,20251101,20261101,001,001,10.00,77361487.00,13618795.00
3102146690,Customer 1407,KTR1407,20251101,20261101,001,001,10.00,198006503.00,133083713.00
7275949279,Customer 1408,KTR1408,20251101,20261101,001,001,10.00,144344612.00,147577289.00
7542912887,Customer 1409,KTR1409,20251101,20261101,001,001,10.00,171491650.00,74156269.00
4810290537,Customer 1410,KTR1410,20251101,20261101,001,001,10.00,67990891.00,121492834.00
5779549633,Customer 1411,KTR1411,20251101,20261101,001,001,10.00,91495779.00,16104244.00
6462343819,Customer 1412,KTR1412,20251101,20261101,001,001,10.00,63338270.00,92065063.00
2739827276,Customer 1413,KTR1413,20251101,20261101,001,001,10.00,123951483.00,51596514.00
4786505625,Customer 1414,KTR1414,20251101,20261101,001,001,10.00,170264215.00,18193007.00
1819998048,Customer 1415,KTR1415,20251101,20261101,001,001,10.00,101901339.00,43967162.00
1055956187,Customer 1416,KTR1416,20251101,20261101,001,001,10.00,78789945.00,54398312.00
8464410594,Customer 1417,KTR1417,20251101,20261101,001,001,10.00,86525132.00,58988731.00
8530390252,Customer 1418,KTR1418,20251101,20261101,001,001,10.00,140532306.00,107249333.00
8607518705,Customer 1419,KTR1419,20251101,20261101,001,001,10.00,94039865.00,83101277.00
2060975443,Customer 1420,KTR1420,20251101,20261101,001,001,10.00,89880190.00,142060812.00
6327516569,Customer 1421,KTR1421,20251101,20261101,001,001,10.00,93860776.00,10914458.00
3685679848,Customer 1422,KTR1422,20251101,20261101,001,001,10.00,109006208.00,80925086.00
6094065770,Customer 1423,KTR1423,20251101,20261101,001,001,10.00,186728607.00,36300849.00
3480995076,Customer 1424,KTR1424,20251101,20261101,001,001,10.00,127114105.00,141748086.00
2245780538,Customer 1425,KTR1425,20251101,20261101,001,001,10.00,77724219.00,112854291.00
4472987599,Customer 1426,KTR1426,20251101,20261101,001,001,10.00,101428307.00,148829648.00
2193931328,Customer 1427,KTR1427,20251101,20261101,001,001,10.00,189513611.00,147502695.00
9711632344,Customer 1428,KTR1428,20251101,20261101,001,001,10.00,191980878.00,31709293.00
9676826722,Customer 1429,KTR1429,20251101,20261101,001,001,10.00,186843762.00,44417386.00
3416432259,Customer 1430,KTR1430,20251101,20261101,001,001,10.00,112992937.00,19528989.00
1334253902,Customer 1431,KTR1431,20251101,20261101,001,001,10.00,158022818.00,112770714.00
7994422242,Customer 1432,KTR1432,20251101,20261101,001,001,10.00,161928711.00,56689180.00
8720449500,Customer 1433,KTR1433,20251101,20261101,001,001,10.00,122983617.00,51540613.00
2679313978,Customer 1434,KTR1434,20251101,20261101,001,001,10.00,150775257.00,43040988.00
4116184966,Customer 1435,KTR1435,20251101,20261101,001,001,10.00,112545792.00,127156173.00
4748283204,Customer 1436,KTR1436,20251101,20261101,001,001,10.00,115246638.00,54104183.00
1458812121,Customer 1437,KTR1437,20251101,20261101,001,001,10.00,113009286.00,109920628.00
3638351512,Customer 1438,KTR1438,20251101,20261101,001,001,10.00,111988141.00,123747981.00
1429088954,Customer 1439,KTR1439,20251101,20261101,001,001,10.00,121008051.00,94163384.00
8942074346,Customer 1440,KTR1440,20251101,20261101,001,001,10.00,175958175.00,115280911.00
7139593505,Customer 1441,KTR1441,20251101,20261101,001,001,10.00,174270485.00,65350659.00
8065353019,Customer 1442,KTR1442,20251101,20261101,001,001,10.00,139930428.00,43549320.00
4022503790,Customer 1443,KTR1443,20251101,20261101,001,001,10.00,136039881.00,48218452.00
2600434550,Customer 1444,KTR1444,20251101,20261101,001,001,10.00,80067726.00,13194080.00
8389562087,Customer 1445,KTR1445,20251101,20261101,001,001,10.00,65611976.00,102905274.00
4228550385,Customer 1446,KTR1446,20251101,20261101,001,001,10.00,153577526.00,19082932.00
4304158896,Customer 1447,KTR1447,20251101,20261101,001,001,10.00,117460022.00,54936553.00
3130013310,Customer 1448,KTR1448,20251101,20261101,001,001,10.00,163831359.00,38807586.00
4151114100,Customer 1449,KTR1449,20251101,20261101,001,001,10.00,147374670.00,138137651.00
8627889309,Customer 1450,KTR1450,20251101,20261101,001,001,10.00,94866049.00,116522829.00
2874367522,Customer 1451,KTR1451,20251101,20261101,001,001,10.00,158780577.00,133240036.00
9147757411,Customer 1452,KTR1452,20251101,20261101,001,001,10.00,100036861.00,64526814.00
7655499899,Customer 1453,KTR1453,20251101,20261101,001,001,10.00,140072633.00,133731617.00
3531266435,Customer 1454,KTR1454,20251101,20261101,001,001,10.00,150135523.00,15559893.00
1664903007,Customer 1455,KTR1455,20251101,20261101,001,001,10.00,121789795.00,133551625.00
2719988471,Customer 1456,KTR1456,20251101,20261101,001,001,10.00,111106055.00,95927623.00
2757166465,Customer 1457,KTR1457,20251101,20261101,001,001,10.00,159996405.00,77657799.00
4550195181,Customer 1458,KTR1458,20251101,20261101,001,001,10.00,169214548.00,71612623.00
6015020928,Customer 1459,KTR1459,20251101,20261101,001,001,10.00,133840017.00,26294244.00
2176993967,Customer 1460,KTR1460,20251101,20261101,001,001,10.00,187023225.00,65184918.00
4857472252,Customer 1461,KTR1461,20251101,20261101,001,001,10.00,160341321.00,139726664.00
8051781557,Customer 1462,KTR1462,20251101,20261101,001,001,10.00,78056565.00,64725851.00
1693997330,Customer 1463,KTR1463,20251101,20261101,001,001,10.00,132376958.00,86092040.00
3807765095,Customer 1464,KTR1464,20251101,20261101,001,001,10.00,91548566.00,21964576.00
2147111166,Customer 1465,KTR1465,20251101,20261101,001,001,10.00,150458917.00,95608597.00
2389229489,Customer 1466,KTR1466,20251101,20261101,001,001,10.00,182180327.00,115509748.00
4525254381,Customer 1467,KTR1467,20251101,20261101,001,001,10.00,120534207.00,72092784.00
4061403548,Customer 1468,KTR1468,20251101,20261101,001,001,10.00,95910936.00,60756055.00
4130559857,Customer 1469,KTR1469,20251101,20261101,001,001,10.00,63590122.00,93176085.00
5726758977,Customer 1470,KTR1470,20251101,20261101,001,001,10.00,191515962.00,90218852.00
8959209301,Customer 1471,KTR1471,20251101,20261101,001,001,10.00,95344428.00,28054948.00
5857912255,Customer 1472,KTR1472,20251101,20261101,001,001,10.00,121652694.00,81240991.00
8716441190,Customer 1473,KTR1473,20251101,20261101,001,001,10.00,99872490.00,79172311.00
2226397896,Customer 1474,KTR1474,20251101,20261101,001,001,10.00,162138655.00,59057998.00
6062340028,Customer 1475,KTR1475,20251101,20261101,001,001,10.00,134901539.00,119090363.00
7797006263,Customer 1476,KTR1476,20251101,20261101,001,001,10.00,181920222.00,112664610.00
3554751107,Customer 1477,KTR1477,20251101,20261101,001,001,10.00,171288968.00,103797977.00
1617588665,Customer 1478,KTR1478,20251101,20261101,001,001,10.00,181875798.00,48100199.00
1406676824,Customer 1479,KTR1479,20251101,20261101,001,001,10.00,90757837.00,57576627.00
4754475899,Customer 1480,KTR1480,20251101,20261101,001,001,10.00,59779799.00,15007527.00
6793196427,Customer 1481,KTR1481,20251101,20261101,001,001,10.00,140096163.00,121571146.00
9519826758,Customer 1482,KTR1482,20251101,20261101,001,001,10.00,96013553.00,58617150.00
6182260281,Customer 1483,KTR1483,20251101,20261101,001,001,10.00,102034310.00,72836543.00
6728795367,Customer 1484,KTR1484,20251101,20261101,001,001,10.00,184507168.00,137583344.00
7555862895,Customer 1485,KTR1485,20251101,20261101,001,001,10.00,161781869.00,37374387.00
2426799874,Customer 1486,KTR1486,20251101,20261101,001,001,10.00,74651392.00,102070045.00
9048175368,Customer 1487,KTR1487,20251101,20261101,001,001,10.00,153686421.00,28085096.00
4322643890,Customer 1488,KTR1488,20251101,20261101,001,001,10.00,186358635.00,91146224.00
8499345606,Customer 1489,KTR1489,20251101,20261101,001,001,10.00,146947748.00,146499347.00
8557522998,Customer 1490,KTR1490,20251101,20261101,001,001,10.00,126386662.00,69642977.00
4645432525,Customer 1491,KTR1491,20251101,20261101,001,001,10.00,112159331.00,98678350.00
2168173304,Customer 1492,KTR1492,20251101,20261101,001,001,10.00,128984406.00,57941794.00
4475210857,Customer 1493,KTR1493,20251101,20261101,001,001,10.00,188998960.00,103802782.00
7426499741,Customer 1494,KTR1494,20251101,20261101,001,001,10.00,167378307.00,125914920.00
4573907159,Customer 1495,KTR1495,20251101,20261101,001,001,10.00,56220861.00,66438474.00
8155470604,Customer 1496,KTR1496,20251101,20261101,001,001,10.00,87098234.00,19314192.00
3562616276,Customer 1497,KTR1497,20251101,20261101,001,001,10.00,59654571.00,78823036.00
1749853066,Customer 1498,KTR1498,20251101,20261101,001,001,10.00,170339234.00,148863261.00
1217352355,Customer 1499,KTR1499,20251101,20261101,001,001,10.00,128847777.00,83941914.00
5480508429,Customer 1500,KTR1500,20251101,20261101,001,001,10.00,87965126.00,116837385.00
5016530763,Customer 1501,KTR1501,20251101,20261101,001,001,10.00,120817720.00,22720735.00
2446256267,Customer 1502,KTR1502,20251101,20261101,001,001,10.00,130137334.00,128792625.00
6820045351,Customer 1503,KTR1503,20251101,20261101,001,001,10.00,73457936.00,89793813.00
2600563550,Customer 1504,KTR1504,20251101,20261101,001,001,10.00,70243887.00,105490385.00
2548427052,Customer 1505,KTR1505,20251101,20261101,001,001,10.00,114962775.00,11430159.00
6383616375,Customer 1506,KTR1506,20251101,20261101,001,001,10.00,101406932.00,22758233.00
2305804807,Customer 1507,KTR1507,20251101,20261101,001,001,10.00,79789967.00,39096126.00
4776243710,Customer 1508,KTR1508,20251101,20261101,001,001,10.00,126415565.00,106030530.00
6854492755,Customer 1509,KTR1509,20251101,20261101,001,001,10.00,93035188.00,33113684.00
3895514217,Customer 1510,KTR1510,20251101,20261101,001,001,10.00,146663023.00,60153986.00
4476414584,Customer 1511,KTR1511,20251101,20261101,001,001,10.00,129200405.00,59222566.00
7949766458,Customer 1512,KTR1512,20251101,20261101,001,001,10.00,137774681.00,75261483.00
9891220946,Customer 1513,KTR1513,20251101,20261101,001,001,10.00,82197273.00,129315725.00
6670051892,Customer 1514,KTR1514,20251101,20261101,001,001,10.00,176062071.00,63216572.00
5744504528,Customer 1515,KTR1515,20251101,20261101,001,001,10.00,140123819.00,33351783.00
4936929594,Customer 1516,KTR1516,20251101,20261101,001,001,10.00,191800785.00,45430045.00
6663651016,Customer 1517,KTR1517,20251101,20261101,001,001,10.00,197076775.00,25707983.00
5036103477,Customer 1518,KTR1518,20251101,20261101,001,001,10.00,69922257.00,54446023.00
2276542072,Customer 1519,KTR1519,20251101,20261101,001,001,10.00,190966336.00,90483768.00
1985069637,Customer 1520,KTR1520,20251101,20261101,001,001,10.00,188039231.00,142064133.00
4067039632,Customer 1521,KTR1521,20251101,20261101,001,001,10.00,67040874.00,100883531.00
7910570251,Customer 1522,KTR1522,20251101,20261101,001,001,10.00,75642237.00,68548178.00
5366446126,Customer 1523,KTR1523,20251101,20261101,001,001,10.00,96210699.00,101870718.00
1693640007,Customer 1524,KTR1524,20251101,20261101,001,001,10.00,134001676.00,14047373.00
4436317311,Customer 1525,KTR1525,20251101,20261101,001,001,10.00,173578331.00,64524034.00
2604665938,Customer 1526,KTR1526,20251101,20261101,001,001,10.00,186446371.00,22567724.00
7706290375,Customer 1527,KTR1527,20251101,20261101,001,001,10.00,90670490.00,73457723.00
5188168620,Customer 1528,KTR1528,20251101,20261101,001,001,10.00,144337542.00,133068786.00
2633136434,Customer 1529,KTR1529,20251101,20261101,001,001,10.00,77750768.00,66193273.00
4784919629,Customer 1530,KTR1530,20251101,20261101,001,001,10.00,184449574.00,20818422.00
1290435882,Customer 1531,KTR1531,20251101,20261101,001,001,10.00,174085721.00,134200583.00
6156391854,Customer 1532,KTR1532,20251101,20261101,001,001,10.00,72671607.00,91949709.00
1021158518,Customer 1533,KTR1533,20251101,20261101,001,001,10.00,50798259.00,78856691.00
4495025359,Customer 1534,KTR1534,20251101,20261101,001,001,10.00,64477817.00,109497058.00
1682793203,Customer 1535,KTR1535,20251101,20261101,001,001,10.00,166150201.00,18286208.00
9648234425,Customer 1536,KTR1536,20251101,20261101,001,001,10.00,132379743.00,55546968.00
9201014223,Customer 1537,KTR1537,20251101,20261101,001,001,10.00,167716921.00,142287167.00
7107130034,Customer 1538,KTR1538,20251101,20261101,001,001,10.00,170932206.00,120068584.00
3085516429,Customer 1539,KTR1539,20251101,20261101,001,001,10.00,54740626.00,107604055.00
7312214641,Customer 1540,KTR1540,20251101,20261101,001,001,10.00,102803240.00,61876464.00
6139059992,Customer 1541,KTR1541,20251101,20261101,001,001,10.00,87440024.00,40459752.00
1091946178,Customer 1542,KTR1542,20251101,20261101,001,001,10.00,160664276.00,26578433.00
4227573889,Customer 1543,KTR1543,20251101,20261101,001,001,10.00,173687947.00,17140410.00
4100220251,Customer 1544,KTR1544,20251101,20261101,001,001,10.00,80318928.00,54122142.00
5608717644,Customer 1545,KTR1545,20251101,20261101,001,001,10.00,160095198.00,39477456.00
8315476686,Customer 1546,KTR1546,20251101,20261101,001,001,10.00,139873733.00,146119607.00
9328753761,Customer 1547,KTR1547,20251101,20261101,001,001,10.00,170010985.00,76250865.00
7877281114,Customer 1548,KTR1548,20251101,20261101,001,001,10.00,119527807.00,138763977.00
8383239900,Customer 1549,KTR1549,20251101,20261101,001,001,10.00,144881040.00,123683436.00
5742356582,Customer 1550,KTR1550,20251101,20261101,001,001,10.00,92186621.00,36593564.00
6124515715,Customer 1551,KTR1551,20251101,20261101,001,001,10.00,83107427.00,59313346.00
3298551680,Customer 1552,KTR1552,20251101,20261101,001,001,10.00,191621211.00,110842740.00
1772129648,Customer 1553,KTR1553,20251101,20261101,001,001,10.00,153748432.00,52353588.00
1956555605,Customer 1554,KTR1554,20251101,20261101,001,001,10.00,103478759.00,134158862.00
9633641442,Customer 1555,KTR1555,20251101,20261101,001,001,10.00,63262990.00,136131248.00
7108834287,Customer 1556,KTR1556,20251101,20261101,001,001,10.00,163521281.00,43943422.00
9831451057,Customer 1557,KTR1557,20251101,20261101,001,001,10.00,174397101.00,45450219.00
6486558321,Customer 1558,KTR1558,20251101,20261101,001,001,10.00,63008249.00,111306003.00
3089089101,Customer 1559,KTR1559,20251101,20261101,001,001,10.00,181611638.00,56248144.00
7064503658,Customer 1560,KTR1560,20251101,20261101,001,001,10.00,73217223.00,75422925.00
4223894350,Customer 1561,KTR1561,20251101,20261101,001,001,10.00,155052063.00,119150481.00
4030566723,Customer 1562,KTR1562,20251101,20261101,001,001,10.00,155191869.00,84079014.00
9567232161,Customer 1563,KTR1563,20251101,20261101,001,001,10.00,159311315.00,116805745.00
6005257857,Customer 1564,KTR1564,20251101,20261101,001,001,10.00,163871845.00,138161171.00
4339098812,Customer 1565,KTR1565,20251101,20261101,001,001,10.00,91687836.00,128873462.00
3331107080,Customer 1566,KTR1566,20251101,20261101,001,001,10.00,153458819.00,36592904.00
7199832279,Customer 1567,KTR1567,20251101,20261101,001,001,10.00,66632227.00,106874091.00
2513233100,Customer 1568,KTR1568,20251101,20261101,001,001,10.00,83083768.00,31544473.00
4441664628,Customer 1569,KTR1569,20251101,20261101,001,001,10.00,198464112.00,22283866.00
5850027499,Customer 1570,KTR1570,20251101,20261101,001,001,10.00,172620700.00,10439957.00
6519938287,Customer 1571,KTR1571,20251101,20261101,001,001,10.00,67867117.00,20408789.00
4054782536,Customer 1572,KTR1572,20251101,20261101,001,001,10.00,180108310.00,101181300.00
3444550492,Customer 1573,KTR1573,20251101,20261101,001,001,10.00,159967216.00,34776055.00
8141994979,Customer 1574,KTR1574,20251101,20261101,001,001,10.00,160600499.00,138978961.00
5692358881,Customer 1575,KTR1575,20251101,20261101,001,001,10.00,195588379.00,78358764.00
8456415457,Customer 1576,KTR1576,20251101,20261101,001,001,10.00,129750358.00,24915011.00
9914753297,Customer 1577,KTR1577,20251101,20261101,001,001,10.00,143264014.00,42962629.00
7077348420,Customer 1578,KTR1578,20251101,20261101,001,001,10.00,154144375.00,41007430.00
6791776222,Customer 1579,KTR1579,20251101,20261101,001,001,10.00,158474883.00,109103321.00
1835969745,Customer 1580,KTR1580,20251101,20261101,001,001,10.00,72890724.00,12089984.00
7814054623,Customer 1581,KTR1581,20251101,20261101,001,001,10.00,62059622.00,65208099.00
7720672615,Customer 1582,KTR1582,20251101,20261101,001,001,10.00,174985022.00,43535005.00
5873236002,Customer 1583,KTR1583,20251101,20261101,001,001,10.00,142559750.00,76735885.00
9991046794,Customer 1584,KTR1584,20251101,20261101,001,001,10.00,133265352.00,38361701.00
7594773073,Customer 1585,KTR1585,20251101,20261101,001,001,10.00,182883274.00,63193595.00
9438512777,Customer 1586,KTR1586,20251101,20261101,001,001,10.00,183635595.00,32978525.00
6867946661,Customer 1587,KTR1587,20251101,20261101,001,001,10.00,174189069.00,71287381.00
5323517370,Customer 1588,KTR1588,20251101,20261101,001,001,10.00,137098050.00,86263898.00
5036209257,Customer 1589,KTR1589,20251101,20261101,001,001,10.00,67472491.00,138544219.00
1691683443,Customer 1590,KTR1590,20251101,20261101,001,001,10.00,92572133.00,140063652.00
9555659109,Customer 1591,KTR1591,20251101,20261101,001,001,10.00,149488308.00,54155192.00
3433251639,Customer 1592,KTR1592,20251101,20261101,001,001,10.00,159219511.00,42830029.00
4654353004,Customer 1593,KTR1593,20251101,20261101,001,001,10.00,159632541.00,67232195.00
1320511783,Customer 1594,KTR1594,20251101,20261101,001,001,10.00,189565071.00,42226903.00
2690176996,Customer 1595,KTR1595,20251101,20261101,001,001,10.00,170920205.00,35806361.00
9030768022,Customer 1596,KTR1596,20251101,20261101,001,001,10.00,145038270.00,107737505.00
6092185912,Customer 1597,KTR1597,20251101,20261101,001,001,10.00,85422627.00,37467675.00
2164345079,Customer 1598,KTR1598,20251101,20261101,001,001,10.00,158230103.00,135953369.00
1431926029,Customer 1599,KTR1599,20251101,20261101,001,001,10.00,83137614.00,99537887.00
5342017887,Customer 1600,KTR1600,20251101,20261101,001,001,10.00,68763295.00,130332841.00
7123032620,Customer 1601,KTR1601,20251101,20261101,001,001,10.00,180808517.00,148990210.00
9117468403,Customer 1602,KTR1602,20251101,20261101,001,001,10.00,54074911.00,130425942.00
6061381485,Customer 1603,KTR1603,20251101,20261101,001,001,10.00,55746294.00,75187099.00
8304512632,Customer 1604,KTR1604,20251101,20261101,001,001,10.00,169323749.00,103232182.00
1538308248,Customer 1605,KTR1605,20251101,20261101,001,001,10.00,156783226.00,71366457.00
8222808030,Customer 1606,KTR1606,20251101,20261101,001,001,10.00,50502279.00,51569892.00
1136673912,Customer 1607,KTR1607,20251101,20261101,001,001,10.00,59794826.00,44891376.00
1365416512,Customer 1608,KTR1608,20251101,20261101,001,001,10.00,132417875.00,147747507.00
8433099111,Customer 1609,KTR1609,20251101,20261101,001,001,10.00,137936538.00,46829562.00
1042803271,Customer 1610,KTR1610,20251101,20261101,001,001,10.00,115480686.00,83671094.00
2459174298,Customer 1611,KTR1611,20251101,20261101,001,001,10.00,53301707.00,128361811.00
9410167750,Customer 1612,KTR1612,20251101,20261101,001,001,10.00,133658763.00,112452460.00
5154483887,Customer 1613,KTR1613,20251101,20261101,001,001,10.00,171574232.00,69261839.00
5130655953,Customer 1614,KTR1614,20251101,20261101,001,001,10.00,184335102.00,43046807.00
9503206993,Customer 1615,KTR1615,20251101,20261101,001,001,10.00,145284500.00,74019498.00
8411192251,Customer 1616,KTR1616,20251101,20261101,001,001,10.00,70380974.00,124308927.00
7045882322,Customer 1617,KTR1617,20251101,20261101,001,001,10.00,181902346.00,98692692.00
6158684047,Customer 1618,KTR1618,20251101,20261101,001,001,10.00,95082699.00,139326637.00
2588576922,Customer 1619,KTR1619,20251101,20261101,001,001,10.00,69150553.00,68374404.00
2423398955,Customer 1620,KTR1620,20251101,20261101,001,001,10.00,76842413.00,43886722.00
2679492979,Customer 1621,KTR1621,20251101,20261101,001,001,10.00,189703643.00,41381071.00
1541112170,Customer 1622,KTR1622,20251101,20261101,001,001,10.00,195505740.00,127806305.00
9071592308,Customer 1623,KTR1623,20251101,20261101,001,001,10.00,132888099.00,82819224.00
4964132622,Customer 1624,KTR1624,20251101,20261101,001,001,10.00,176018665.00,140982899.00
3370724793,Customer 1625,KTR1625,20251101,20261101,001,001,10.00,135084221.00,79221276.00
3590020364,Customer 1626,KTR1626,20251101,20261101,001,001,10.00,139517278.00,59552011.00
2764070008,Customer 1627,KTR1627,20251101,20261101,001,001,10.00,197912721.00,97992400.00
7934876082,Customer 1628,KTR1628,20251101,20261101,001,001,10.00,55189542.00,80683097.00
3487621857,Customer 1629,KTR1629,20251101,20261101,001,001,10.00,96693199.00,92273704.00
5394259884,Customer 1630,KTR1630,20251101,20261101,001,001,10.00,123064247.00,100081203.00
3417334458,Customer 1631,KTR1631,20251101,20261101,001,001,10.00,177911932.00,71728131.00
7213635839,Customer 1632,KTR1632,20251101,20261101,001,001,10.00,179335578.00,81739822.00
3274686638,Customer 1633,KTR1633,20251101,20261101,001,001,10.00,131468011.00,46904023.00
1020882014,Customer 1634,KTR1634,20251101,20261101,001,001,10.00,192472822.00,80765199.00
3489685292,Customer 1635,KTR1635,20251101,20261101,001,001,10.00,61953046.00,53147354.00
7671306644,Customer 1636,KTR1636,20251101,20261101,001,001,10.00,68317212.00,41470919.00
6894051517,Customer 1637,KTR1637,20251101,20261101,001,001,10.00,76514541.00,39755874.00
2589688437,Customer 1638,KTR1638,20251101,20261101,001,001,10.00,149485801.00,19283395.00
4890473766,Customer 1639,KTR1639,20251101,20261101,001,001,10.00,126996543.00,137760834.00
9539057352,Customer 1640,KTR1640,20251101,20261101,001,001,10.00,66680739.00,58424392.00
