nocif,nama,nokontrak,tgleff,tgljt,kelompok,jnsakad,prsnisbah,plafon,os
7322120765,Customer 544,KTR0544,20251101,20261101,001,001,10.00,186384612.00,115653100.00
3972766931,Customer 545,KTR0545,20251101,20261101,001,001,10.00,72322108.00,136172995.00
9758643206,Customer 546,KTR0546,20251101,20261101,001,001,10.00,164969728.00,32668117.00
5047229831,Customer 547,KTR0547,20251101,20261101,001,001,10.00,131610827.00,106530296.00
1311447845,Customer 548,KTR0548,20251101,20261101,001,001,10.00,174728239.00,11057267.00
1578289538,Customer 549,KTR0549,20251101,20261101,001,001,10.00,146526789.00,120313242.00
8052028993,Customer 550,KTR0550,20251101,20261101,001,001,10.00,99442756.00,107041818.00
8720615829,Customer 551,KTR0551,20251101,20261101,001,001,10.00,180768647.00,103842145.00
3491707021,Customer 552,KTR0552,20251101,20261101,001,001,10.00,186297522.00,22842368.00
7681109816,Customer 553,KTR0553,20251101,20261101,001,001,10.00,194223852.00,42622955.00
3343388422,Customer 554,KTR0554,20251101,20261101,001,001,10.00,80632518.00,107535284.00
1316218749,Customer 555,KTR0555,20251101,20261101,001,001,10.00,84659088.00,13356948.00
8693835677,Customer 556,KTR0556,20251101,20261101,001,001,10.00,156243227.00,76045807.00
6851631728,Customer 557,KTR0557,20251101,20261101,001,001,10.00,198829151.00,107402266.00
7580244802,Customer 558,KTR0558,20251101,20261101,001,001,10.00,136441412.00,114275746.00
6727729500,Customer 559,KTR0559,20251101,20261101,001,001,10.00,140456755.00,124272728.00
8017946195,Customer 560,KTR0560,20251101,20261101,001,001,10.00,164101573.00,57210871.00
4528960222,Customer 561,KTR0561,20251101,20261101,001,001,10.00,104185593.00,47655937.00
7355797185,Customer 562,KTR0562,20251101,20261101,001,001,10.00,54704345.00,14088889.00
8664740282,Customer 563,KTR0563,20251101,20261101,001,001,10.00,184372030.00,38918356.00
4445125099,Customer 564,KTR0564,20251101,20261101,001,001,10.00,50860775.00,105357476.00
1315415577,Customer 565,KTR0565,20251101,20261101,001,001,10.00,176523896.00,142969781.00
2765203267,Customer 566,KTR0566,20251101,20261101,001,001,10.00,177724132.00,139254758.00
6839798426,Customer 567,KTR0567,20251101,20261101,001,001,10.00,64736737.00,140005108.00
1909457586,Customer 568,KTR0568,20251101,20261101,001,001,10.00,142818111.00,89142352.00
1812704051,Customer 569,KTR0569,20251101,20261101,001,001,10.00,188278425.00,37349747.00
8123439481,Customer 570,KTR0570,20251101,20261101,001,001,10.00,123897499.00,59053430.00
8328592690,Customer 571,KTR0571,20251101,20261101,001,001,10.00,176774710.00,97286851.00
5119614847,Customer 572,KTR0572,20251101,20261101,001,001,10.00,61934211.00,110816736.00
2702620792,Customer 573,KTR0573,20251101,20261101,001,001,10.00,106172324.00,72398892.00
6670562960,Customer 574,KTR0574,20251101,20261101,001,001,10.00,112490623.00,141555101.00
1409238350,Customer 575,KTR0575,20251101,20261101,001,001,10.00,59731974.00,42953149.00
6947088605,Customer 576,KTR0576,20251101,20261101,001,001,10.00,136013753.00,88218145.00
3361797339,Customer 577,KTR0577,20251101,20261101,001,001,10.00,79555330.00,141792025.00
6479852329,Customer 578,KTR0578,20251101,20261101,001,001,10.00,81668397.00,41326785.00
6612223254,Customer 579,KTR0579,20251101,20261101,001,001,10.00,162684012.00,84797927.00
4337899909,Customer 580,KTR0580,20251101,20261101,001,001,10.00,109670825.00,64818648.00
7044474560,Customer 581,KTR0581,20251101,20261101,001,001,10.00,108361416.00,108009318.00
2055520665,Customer 582,KTR0582,20251101,20261101,001,001,10.00,62803926.00,93804803.00
3051025966,Customer 583,KTR0583,20251101,20261101,001,001,10.00,170692615.00,62705415.00
6933619154,Customer 584,KTR0584,20251101,20261101,001,001,10.00,99575268.00,65227190.00
9598486319,Customer 585,KTR0585,20251101,20261101,001,001,10.00,107805348.00,40466043.00
1328543135,Customer 586,KTR0586,20251101,20261101,001,001,10.00,115484683.00,80745172.00
3677857193,Customer 587,KTR0587,20251101,20261101,001,001,10.00,90493154.00,13913815.00
2506559272,Customer 588,KTR0588,20251101,20261101,001,001,10.00,116785636.00,32954201.00
2424820297,Customer 589,KTR0589,20251101,20261101,001,001,10.00,95418978.00,137276263.00
9461919488,Customer 590,KTR0590,20251101,20261101,001,001,10.00,64079110.00,15480676.00
8094272096,Customer 591,KTR0591,20251101,20261101,001,001,10.00,122095077.00,54226711.00
1093921301,Customer 592,KTR0592,20251101,20261101,001,001,10.00,79512436.00,44075174.00
7705994941,Customer 593,KTR0593,20251101,20261101,001,001,10.00,82807854.00,77680915.00
2926660254,Customer 594,KTR0594,20251101,20261101,001,001,10.00,106611687.00,85465192.00
1700833307,Customer 595,KTR0595,20251101,20261101,001,001,10.00,131240601.00,117249274.00
4460197797,Customer 596,KTR0596,20251101,20261101,001,001,10.00,185273369.00,98685341.00
5553743126,Customer 597,KTR0597,20251101,20261101,001,001,10.00,52933210.00,117926413.00
8774395333,Customer 598,KTR0598,20251101,20261101,001,001,10.00,189501582.00,75049722.00
7805718764,Customer 599,KTR0599,20251101,20261101,001,001,10.00,115571241.00,73334911.00
8105245349,Customer 600,KTR0600,20251101,20261101,001,001,10.00,87330233.00,129843219.00
9756462469,Customer 601,KTR0601,20251101,20261101,001,001,10.00,194026292.00,66617126.00
9816898797,Customer 602,KTR0602,20251101,20261101,001,001,10.00,177887485.00,137506601.00
9985683375,Customer 603,KTR0603,20251101,20261101,001,001,10.00,95433513.00,54926949.00
8234239146,Customer 604,KTR0604,20251101,20261101,001,001,10.00,91446699.00,81807946.00
2645715800,Customer 605,KTR0605,20251101,20261101,001,001,10.00,138396070.00,122184108.00
5929143649,Customer 606,KTR0606,20251101,20261101,001,001,10.00,118791855.00,139042279.00
6401808764,Customer 607,KTR0607,20251101,20261101,001,001,10.00,166950944.00,134329445.00
5034607586,Customer 608,KTR0608,20251101,20261101,001,001,10.00,93989220.00,132291723.00
7368737923,Customer 609,KTR0609,20251101,20261101,001,001,10.00,165543447.00,21173012.00
8284698561,Customer 610,KTR0610,20251101,20261101,001,001,10.00,149060943.00,68766727.00
7614517396,Customer 611,KTR0611,20251101,20261101,001,001,10.00,196763907.00,94187437.00
2479331337,Customer 612,KTR0612,20251101,20261101,001,001,10.00,139073977.00,42025196.00
7352975070,Customer 613,KTR0613,20251101,20261101,001,001,10.00,138998409.00,65193660.00
1955557458,Customer 614,KTR0614,20251101,20261101,001,001,10.00,97916057.00,91481251.00
7938288442,Customer 615,KTR0615,20251101,20261101,001,001,10.00,182137096.00,36512799.00
1049737348,Customer 616,KTR0616,20251101,20261101,001,001,10.00,166386033.00,77738929.00
6632311091,Customer 617,KTR0617,20251101,20261101,001,001,10.00,98832890.00,144825972.00
7226031252,Customer 618,KTR0618,20251101,20261101,001,001,10.00,182503755.00,67269505.00
1040575483,Customer 619,KTR0619,20251101,20261101,001,001,10.00,158657170.00,95952938.00
1133701377,Customer 620,KTR0620,20251101,20261101,001,001,10.00,58662823.00,51245466.00
6239939325,Customer 621,KTR0621,20251101,20261101,001,001,10.00,149932949.00,12820717.00
6489798015,Customer 622,KTR0622,20251101,20261101,001,001,10.00,126622728.00,62327708.00
1133258819,Customer 623,KTR0623,20251101,20261101,001,001,10.00,153478950.00,26876387.00
5796178870,Customer 624,KTR0624,20251101,20261101,001,001,10.00,85997646.00,29789780.00
2165292050,Customer 625,KTR0625,20251101,20261101,001,001,10.00,84958230.00,73025813.00
9690274600,Customer 626,KTR0626,20251101,20261101,001,001,10.00,52207158.00,19880712.00
6982679401,Customer 627,KTR0627,20251101,20261101,001,001,10.00,176027191.00,26139349.00
6245688538,Customer 628,KTR0628,20251101,20261101,001,001,10.00,87005142.00,10498444.00
1695088612,Customer 629,KTR0629,20251101,20261101,001,001,10.00,198403264.00,108066632.00
6388765981,Customer 630,KTR0630,20251101,20261101,001,001,10.00,69537704.00,146770735.00
2097441131,Customer 631,KTR0631,20251101,20261101,001,001,10.00,132727971.00,18500179.00
2132066307,Customer 632,KTR0632,20251101,20261101,001,001,10.00,91410154.00,42219998.00
1086653368,Customer 633,KTR0633,20251101,20261101,001,001,10.00,197325999.00,123480669.00
6605423864,Customer 634,KTR0634,20251101,20261101,001,001,10.00,107002246.00,45167958.00
7863357067,Customer 635,KTR0635,20251101,20261101,001,001,10.00,176527835.00,41790891.00
6877289605,Customer 636,KTR0636,20251101,20261101,001,001,10.00,85359373.00,12508046.00
2225857697,Customer 637,KTR0637,20251101,20261101,001,001,10.00,86641364.00,39748774.00
3672359327,Customer 638,KTR0638,20251101,20261101,001,001,10.00,74104086.00,97629994.00
6951444297,Customer 639,KTR0639,20251101,20261101,001,001,10.00,94131678.00,89313573.00
2079396970,Customer 640,KTR0640,20251101,20261101,001,001,10.00,141852866.00,131905653.00
8066280113,Customer 641,KTR0641,20251101,20261101,001,001,10.00,141444362.00,72182285.00
5947964316,Customer 642,KTR0642,20251101,20261101,001,001,10.00,73505540.00,25178163.00
5667264906,Customer 643,KTR0643,20251101,20261101,001,001,10.00,147667244.00,11079594.00
7073221508,Customer 644,KTR0644,20251101,20261101,001,001,10.00,153726285.00,37222458.00
6284708911,Customer 645,KTR0645,20251101,20261101,001,001,10.00,109291946.00,57607980.00
5324656678,Customer 646,KTR0646,20251101,20261101,001,001,10.00,64763033.00,99336471.00
7167315487,Customer 647,KTR0647,20251101,20261101,001,001,10.00,67487569.00,101978014.00
2595200187,Customer 648,KTR0648,20251101,20261101,001,001,10.00,147052476.00,15257639.00
9244825373,Customer 649,KTR0649,20251101,20261101,001,001,10.00,185223859.00,97970485.00
9876996414,Customer 650,KTR0650,20251101,20261101,001,001,10.00,187589595.00,71219522.00
2126447511,Customer 651,KTR0651,20251101,20261101,001,001,10.00,108455066.00,28198129.00
7066531130,Customer 652,KTR0652,20251101,20261101,001,001,10.00,143209823.00,137692683.00
4123045863,Customer 653,KTR0653,20251101,20261101,001,001,10.00,185758384.00,76514884.00
1045821324,Customer 654,KTR0654,20251101,20261101,001,001,10.00,100420605.00,16835204.00
8132835209,Customer 655,KTR0655,20251101,20261101,001,001,10.00,111044498.00,76183941.00
3357494460,Customer 656,KTR0656,20251101,20261101,001,001,10.00,172386082.00,11267034.00
1011182438,Customer 657,KTR0657,20251101,20261101,001,001,10.00,199773348.00,100869483.00
5040125884,Customer 658,KTR0658,20251101,20261101,001,001,10.00,132547493.00,135648205.00
2649132704,Customer 659,KTR0659,20251101,20261101,001,001,10.00,91164286.00,115886039.00
2738552621,Customer 660,KTR0660,20251101,20261101,001,001,10.00,66471472.00,142522970.00
6121872213,Customer 661,KTR0661,20251101,20261101,001,001,10.00,152775019.00,71232931.00
3088913797,Customer 662,KTR0662,20251101,20261101,001,001,10.00,64679985.00,32200484.00
5944095922,Customer 663,KTR0663,20251101,20261101,001,001,10.00,119765148.00,50220179.00
8792891638,Customer 664,KTR0664,20251101,20261101,001,001,10.00,70306647.00,32717598.00
7340206620,Customer 665,KTR0665,20251101,20261101,001,001,10.00,154060855.00,65842489.00
1519893644,Customer 666,KTR0666,20251101,20261101,001,001,10.00,50298579.00,32230511.00
9615892043,Customer 667,KTR0667,20251101,20261101,001,001,10.00,194906029.00,130850890.00
2116781992,Customer 668,KTR0668,20251101,20261101,001,001,10.00,173620247.00,140543015.00
3940277951,Customer 669,KTR0669,20251101,20261101,001,001,10.00,165704007.00,91868097.00
7167020748,Customer 670,KTR0670,20251101,20261101,001,001,10.00,59481066.00,128594336.00
7796916584,Customer 671,KTR0671,20251101,20261101,001,001,10.00,186917079.00,12602876.00
2637191005,Customer 672,KTR0672,20251101,20261101,001,001,10.00,59636864.00,121781723.00
3755106754,Customer 673,KTR0673,20251101,20261101,001,001,10.00,143277326.00,94748186.00
7442465343,Customer 674,KTR0674,20251101,20261101,001,001,10.00,180113551.00,86986919.00
9729312475,Customer 675,KTR0675,20251101,20261101,001,001,10.00,186476252.00,77491829.00
9898011501,Customer 676,KTR0676,20251101,20261101,001,001,10.00,66863062.00,11166947.00
1679763063,Customer 677,KTR0677,20251101,20261101,001,001,10.00,79009904.00,107571488.00
7120599957,Customer 678,KTR0678,20251101,20261101,001,001,10.00,126428906.00,39351103.00
2528499147,Customer 679,KTR0679,20251101,20261101,001,001,10.00,121867060.00,21900595.00
9639495026,Customer 680,KTR0680,20251101,20261101,001,001,10.00,71739836.00,146349025.00
1587881838,Customer 681,KTR0681,20251101,20261101,001,001,10.00,163556554.00,130302686.00
3466127161,Customer 682,KTR0682,20251101,20261101,001,001,10.00,120824698.00,42096827.00
8123364825,Customer 683,KTR0683,20251101,20261101,001,001,10.00,76337797.00,54367493.00
6950904470,Customer 684,KTR0684,20251101,20261101,001,001,10.00,110215114.00,78762610.00
2117732986,Customer 685,KTR0685,20251101,20261101,001,001,10.00,85946761.00,76900876.00
6521301174,Customer 686,KTR0686,20251101,20261101,001,001,10.00,132166480.00,39658589.00
4396787681,Customer 687,KTR0687,20251101,20261101,001,001,10.00,188249625.00,60134810.00
3559908895,Customer 688,KTR0688,20251101,20261101,001,001,10.00,159187270.00,76639680.00
6488800869,Customer 689,KTR0689,20251101,20261101,001,001,10.00,197747815.00,93042449.00
3685335367,Customer 690,KTR0690,20251101,20261101,001,001,10.00,55222607.00,94922734.00
5017780826,Customer 691,KTR0691,20251101,20261101,001,001,10.00,109158703.00,87295370.00
6100639820,Customer 692,KTR0692,20251101,20261101,001,001,10.00,52338684.00,23101300.00
1988650849,Customer 693,KTR0693,20251101,20261101,001,001,10.00,145844595.00,128658071.00
1012915112,Customer 694,KTR0694,20251101,20261101,001,001,10.00,109471082.00,52582110.00
4574118926,Customer 695,KTR0695,20251101,20261101,001,001,10.00,149143633.00,65206083.00
2076636079,Customer 696,KTR0696,20251101,20261101,001,001,10.00,185124838.00,19777950.00
1569182120,Customer 697,KTR0697,20251101,20261101,001,001,10.00,93032789.00,87514028.00
5776907919,Customer 698,KTR0698,20251101,20261101,001,001,10.00,115424745.00,47927121.00
4768308407,Customer 699,KTR0699,20251101,20261101,001,001,10.00,143758020.00,39298740.00
2713984078,Customer 700,KTR0700,20251101,20261101,001,001,10.00,95836478.00,51514680.00
9544147856,Customer 701,KTR0701,20251101,20261101,001,001,10.00,144975000.00,81755578.00
1604121336,Customer 702,KTR0702,20251101,20261101,001,001,10.00,147245129.00,144055337.00
3383358433,Customer 703,KTR0703,20251101,20261101,001,001,10.00,136951124.00,79680224.00
5639401441,Customer 704,KTR0704,20251101,20261101,001,001,10.00,102786562.00,148690055.00
4541375800,Customer 705,KTR0705,20251101,20261101,001,001,10.00,132677566.00,143651378.00
4907470276,Customer 706,KTR0706,20251101,20261101,001,001,10.00,58441494.00,39829881.00
5769429537,Customer 707,KTR0707,20251101,20261101,001,001,10.00,82113245.00,39670129.00
4877489945,Customer 708,KTR0708,20251101,20261101,001,001,10.00,149277872.00,27807751.00
8298688756,Customer 709,KTR0709,20251101,20261101,001,001,10.00,194823993.00,64185192.00
2868215573,Customer 710,KTR0710,20251101,20261101,001,001,10.00,124333751.00,103470573.00
1067914166,Customer 711,KTR0711,20251101,20261101,001,001,10.00,93952609.00,53847516.00
8393222987,Customer 712,KTR0712,20251101,20261101,001,001,10.00,194256649.00,10144596.00
1884816307,Customer 713,KTR0713,20251101,20261101,001,001,10.00,187657462.00,39112787.00
7157155227,Customer 714,KTR0714,20251101,20261101,001,001,10.00,193727747.00,149390697.00
6799855759,Customer 715,KTR0715,20251101,20261101,001,001,10.00,64417995.00,122149354.00
3157342531,Customer 716,KTR0716,20251101,20261101,001,001,10.00,131797566.00,32001046.00
2691432641,Customer 717,KTR0717,20251101,20261101,001,001,10.00,161750563.00,96312058.00
3464228336,Customer 718,KTR0718,20251101,20261101,001,001,10.00,106583115.00,32427937.00
2275880006,Customer 719,KTR0719,20251101,20261101,001,001,10.00,169155088.00,96661329.00
1145684756,Customer 720,KTR0720,20251101,20261101,001,001,10.00,133167281.00,74670954.00
6451232587,Customer 721,KTR0721,20251101,20261101,001,001,10.00,67894845.00,39067287.00
7397842369,Customer 722,KTR0722,20251101,20261101,001,001,10.00,156700252.00,27381506.00
2790567185,Customer 723,KTR0723,20251101,20261101,001,001,10.00,171240183.00,122619941.00
4643696843,Customer 724,KTR0724,20251101,20261101,001,001,10.00,59163113.00,104811684.00
4788897490,Customer 725,KTR0725,20251101,20261101,001,001,10.00,192497264.00,34352947.00
9643734507,Customer 726,KTR0726,20251101,20261101,001,001,10.00,144139790.00,145352394.00
9819690042,Customer 727,KTR0727,20251101,20261101,001,001,10.00,141847612.00,149325774.00
3551884279,Customer 728,KTR0728,20251101,20261101,001,001,10.00,98565509.00,56494039.00
3186251351,Customer 729,KTR0729,20251101,20261101,001,001,10.00,139553049.00,58322613.00
6455540367,Customer 730,KTR0730,20251101,20261101,001,001,10.00,117347473.00,51351008.00
8699405876,Customer 731,KTR0731,20251101,20261101,001,001,10.00,185665044.00,11867934.00
4315918110,Customer 732,KTR0732,20251101,20261101,001,001,10.00,143880746.00,32957493.00
2895465732,Customer 733,KTR0733,20251101,20261101,001,001,10.00,111016143.00,25891322.00
8571993930,Customer 734,KTR0734,20251101,20261101,001,001,10.00,150612106.00,107362241.00
4460447253,Customer 735,KTR0735,20251101,20261101,001,001,10.00,193194991.00,110005750.00
9733757409,Customer 736,KTR0736,20251101,20261101,001,001,10.00,53031479.00,63166869.00
3151384698,Customer 737,KTR0737,20251101,20261101,001,001,10.00,91921342.00,31743400.00
8944775307,Customer 738,KTR0738,20251101,20261101,001,001,10.00,95555346.00,37687685.00
7115071277,Customer 739,KTR0739,20251101,20261101,001,001,10.00,68872179.00,108860275.00
5214358581,Customer 740,KTR0740,20251101,20261101,001,001,10.00,182965058.00,96723692.00
1076734520,Customer 741,KTR0741,20251101,20261101,001,001,10.00,157393098.00,127714258.00
9713399675,Customer 742,KTR0742,20251101,20261101,001,001,10.00,162833322.00,126240669.00
1365197826,Customer 743,KTR0743,20251101,20261101,001,001,10.00,98930376.00,39054052.00
7062826632,Customer 744,KTR0744,20251101,20261101,001,001,10.00,148052232.00,98782191.00
7410907136,Customer 745,KTR0745,20251101,20261101,001,001,10.00,102795279.00,22658755.00
5396811546,Customer 746,KTR0746,20251101,20261101,001,001,10.00,142035197.00,91361161.00
3243599200,Customer 747,KTR0747,20251101,20261101,001,001,10.00,172921537.00,40312225.00
2203879563,Customer 748,KTR0748,20251101,20261101,001,001,10.00,139996774.00,65342935.00
4337654128,Customer 749,KTR0749,20251101,20261101,001,001,10.00,196652398.00,148892220.00
8665641449,Customer 750,KTR0750,20251101,20261101,001,001,10.00,99231921.00,35235557.00
7936468423,Customer 751,KTR0751,20251101,20261101,001,001,10.00,142238353.00,40063426.00
6229340559,Customer 752,KTR0752,20251101,20261101,001,001,10.00,77358299.00,72566275.00
7824142905,Customer 753,KTR0753,20251101,20261101,001,001,10.00,193521089.00,74101100.00
4113286640,Customer 754,KTR0754,20251101,20261101,001,001,10.00,184369845.00,83924698.00
5604214048,Customer 755,KTR0755,20251101,20261101,001,001,10.00,81690769.00,37886675.00
2226432412,Customer 756,KTR0756,20251101,20261101,001,001,10.00,70867552.00,117763904.00
7143467312,Customer 757,KTR0757,20251101,20261101,001,001,10.00,165803566.00,70439332.00
2948620201,Customer 758,KTR0758,20251101,20261101,001,001,10.00,162587371.00,146342002.00
3091262239,Customer 759,KTR0759,20251101,20261101,001,001,10.00,126751739.00,112570273.00
4092559759,Customer 760,KTR0760,20251101,20261101,001,001,10.00,101476652.00,69136514.00
8909934209,Customer 761,KTR0761,20251101,20261101,001,001,10.00,148604597.00,95084300.00
3131949666,Customer 762,KTR0762,20251101,20261101,001,001,10.00,133607576.00,101001068.00
5106013930,Customer 763,KTR0763,20251101,20261101,001,001,10.00,197072412.00,109075673.00
4534199459,Customer 764,KTR0764,20251101,20261101,001,001,10.00,56042632.00,47140379.00
9711938226,Customer 765,KTR0765,20251101,20261101,001,001,10.00,111236352.00,63174596.00
8984892737,Customer 766,KTR0766,20251101,20261101,001,001,10.00,61707023.00,107714064.00
8769022959,Customer 767,KTR0767,20251101,20261101,001,001,10.00,110133715.00,35155092.00
7076434221,Customer 768,KTR0768,20251101,20261101,001,001,10.00,120037310.00,101338011.00
6422118756,Customer 769,KTR0769,20251101,20261101,001,001,10.00,196850605.00,77760794.00
4763551061,Customer 770,KTR0770,20251101,20261101,001,001,10.00,70758342.00,21474928.00
5767688295,Customer 771,KTR0771,20251101,20261101,001,001,10.00,196256507.00,79741657.00
1292772445,Customer 772,KTR0772,20251101,20261101,001,001,10.00,153379604.00,20173290.00
3642638122,Customer 773,KTR0773,20251101,20261101,001,001,10.00,70578720.00,90800925.00
1670833018,Customer 774,KTR0774,20251101,20261101,001,001,10.00,96490288.00,76095777.00
1872471938,Customer 775,KTR0775,20251101,20261101,001,001,10.00,165411405.00,74136806.00
1962012019,Customer 776,KTR0776,20251101,20261101,001,001,10.00,95259703.00,92695233.00
4347281409,Customer 777,KTR0777,20251101,20261101,001,001,10.00,116402771.00,28122713.00
3158554325,Customer 778,KTR0778,20251101,20261101,001,001,10.00,62863212.00,82794169.00
6573154062,Customer 779,KTR0779,20251101,20261101,001,001,10.00,179089008.00,135157665.00
7372743872,Customer 780,KTR0780,20251101,20261101,001,001,10.00,52531920.00,126356503.00
9832643778,Customer 781,KTR0781,20251101,20261101,001,001,10.00,167639161.00,144043734.00
3638805976,Customer 782,KTR0782,20251101,20261101,001,001,10.00,74141208.00,111560011.00
1299399122,Customer 783,KTR0783,20251101,20261101,001,001,10.00,87539358.00,75747902.00
3131675045,Customer 784,KTR0784,20251101,20261101,001,001,10.00,179314684.00,24896834.00
5484457600,Customer 785,KTR0785,20251101,20261101,001,001,10.00,127414861.00,20291980.00
4993026868,Customer 786,KTR0786,20251101,20261101,001,001,10.00,113221520.00,127152498.00
2424467049,Customer 787,KTR0787,20251101,20261101,001,001,10.00,111347804.00,126225133.00
3009828586,Customer 788,KTR0788,20251101,20261101,001,001,10.00,149546593.00,39537574.00
3764772406,Customer 789,KTR0789,20251101,20261101,001,001,10.00,84783786.00,92208797.00
6458382412,Customer 790,KTR0790,20251101,20261101,001,001,10.00,145962347.00,123975172.00
8099959536,Customer 791,KTR0791,20251101,20261101,001,001,10.00,89342590.00,91926369.00
9823533596,Customer 792,KTR0792,20251101,20261101,001,001,10.00,65501718.00,56275497.00
9434767485,Customer 793,KTR0793,20251101,20261101,001,001,10.00,81245473.00,102655290.00
3134493499,Customer 794,KTR0794,20251101,20261101,001,001,10.00,132702731.00,36325045.00
7165857507,Customer 795,KTR0795,20251101,20261101,001,001,10.00,134258205.00,142494237.00
9141428228,Customer 796,KTR0796,20251101,20261101,001,001,10.00,178580806.00,124187674.00
9564716023,Customer 797,KTR0797,20251101,20261101,001,001,10.00,173394804.00,132556740.00
1456032902,Customer 798,KTR0798,20251101,20261101,001,001,10.00,94606347.00,138806867.00
7937372056,Customer 799,KTR0799,20251101,20261101,001,001,10.00,196192609.00,20372900.00
8069081064,Customer 800,KTR0800,20251101,20261101,001,001,10.00,171435474.00,77902863.00
7231788548,Customer 801,KTR0801,20251101,20261101,001,001,10.00,169221418.00,79295261.00
7518157040,Customer 802,KTR0802,20251101,20261101,001,001,10.00,92873392.00,41931735.00
3302095830,Customer 803,KTR0803,20251101,20261101,001,001,10.00,170635409.00,83298020.00
7350040548,Customer 804,KTR0804,20251101,20261101,001,001,10.00,91565044.00,50513248.00
3015637908,Customer 805,KTR0805,20251101,20261101,001,001,10.00,107286889.00,51089569.00
8953534472,Customer 806,KTR0806,20251101,20261101,001,001,10.00,120173972.00,149178026.00
1345545769,Customer 807,KTR0807,20251101,20261101,001,001,10.00,168746088.00,32366853.00
2075110434,Customer 808,KTR0808,20251101,20261101,001,001,10.00,89510266.00,28872609.00
7561290990,Customer 809,KTR0809,20251101,20261101,001,001,10.00,62469959.00,113970605.00
6569971573,Customer 810,KTR0810,20251101,20261101,001,001,10.00,78381495.00,88883603.00
2742132787,Customer 811,KTR0811,20251101,20261101,001,001,10.00,103474791.00,56261555.00
3334665275,Customer 812,KTR0812,20251101,20261101,001,001,10.00,185797265.00,91725919.00
6316446483,Customer 813,KTR0813,20251101,20261101,001,001,10.00,124128212.00,127277904.00
6860531479,Customer 814,KTR0814,20251101,20261101,001,001,10.00,58464000.00,17432449.00
1664003260,Customer 815,KTR0815,20251101,20261101,001,001,10.00,110350402.00,68784634.00
5981576950,Customer 816,KTR0816,20251101,20261101,001,001,10.00,166498441.00,65907171.00
4010028549,Customer 817,KTR0817,20251101,20261101,001,001,10.00,108994759.00,85817528.00
8534805442,Customer 818,KTR0818,20251101,20261101,001,001,10.00,106865456.00,10535880.00
5509942795,Customer 819,KTR0819,20251101,20261101,001,001,10.00,134024107.00,74716901.00
7635163022,Customer 820,KTR0820,20251101,20261101,001,001,10.00,90796323.00,13572982.00
6344973270,Customer 821,KTR0821,20251101,20261101,001,001,10.00,120783952.00,105454314.00
4739933954,Customer 822,KTR0822,20251101,20261101,001,001,10.00,52954430.00,73365135.00
8598109090,Customer 823,KTR0823,20251101,20261101,001,001,10.00,179401539.00,55173163.00
2842761852,Customer 824,KTR0824,20251101,20261101,001,001,10.00,70352015.00,86782914.00
5687095640,Customer 825,KTR0825,20251101,20261101,001,001,10.00,60380137.00,82446145.00
9119560343,Customer 826,KTR0826,20251101,20261101,001,001,10.00,146310160.00,34772060.00
1775288724,Customer 827,KTR0827,20251101,20261101,001,001,10.00,124833894.00,33416667.00
7607761392,Customer 828,KTR0828,20251101,20261101,001,001,10.00,184872686.00,70129650.00
8150223869,Customer 829,KTR0829,20251101,20261101,001,001,10.00,152397646.00,116587822.00
9441965326,Customer 830,KTR0830,20251101,20261101,001,001,10.00,115847046.00,24452390.00
6081645997,Customer 831,KTR0831,20251101,20261101,001,001,10.00,168557486.00,47968607.00
3234784049,Customer 832,KTR0832,20251101,20261101,001,001,10.00,157423704.00,14090119.00
1339895059,Customer 833,KTR0833,20251101,20261101,001,001,10.00,148349798.00,39156712.00
4448072327,Customer 834,KTR0834,20251101,20261101,001,001,10.00,131837162.00,138899219.00
7423774035,Customer 835,KTR0835,20251101,20261101,001,001,10.00,61511347.00,146247734.00
9123828046,Customer 836,KTR0836,20251101,20261101,001,001,10.00,98941757.00,37262113.00
4834027852,Customer 837,KTR0837,20251101,20261101,001,001,10.00,62161332.00,67132380.00
5982129469,Customer 838,KTR0838,20251101,20261101,001,001,10.00,164477928.00,98815974.00
7937233194,Customer 839,KTR0839,20251101,20261101,001,001,10.00,136925191.00,110544088.00
6520960673,Customer 840,KTR0840,20251101,20261101,001,001,10.00,138991640.00,146134933.00
4286983463,Customer 841,KTR0841,20251101,20261101,001,001,10.00,192610989.00,29336612.00
7938346325,Customer 842,KTR0842,20251101,20261101,001,001,10.00,83862915.00,46884571.00
4497220778,Customer 843,KTR0843,20251101,20261101,001,001,10.00,58997643.00,94376835.00
2218190541,Customer 844,KTR0844,20251101,20261101,001,001,10.00,188570528.00,19978222.00
1049889410,Customer 845,KTR0845,20251101,20261101,001,001,10.00,83916838.00,64305910.00
7798646920,Customer 846,KTR0846,20251101,20261101,001,001,10.00,127940686.00,20310296.00
6247007312,Customer 847,KTR0847,20251101,20261101,001,001,10.00,143825521.00,58365162.00
1144572436,Customer 848,KTR0848,20251101,20261101,001,001,10.00,160275000.00,133786104.00
2943887276,Customer 849,KTR0849,20251101,20261101,001,001,10.00,69256751.00,103848260.00
5940699119,Customer 850,KTR0850,20251101,20261101,001,001,10.00,122989974.00,125107961.00
6973735496,Customer 851,KTR0851,20251101,20261101,001,001,10.00,195574213.00,38075892.00
8560015872,Customer 852,KTR0852,20251101,20261101,001,001,10.00,113257705.00,99929290.00
6763731563,Customer 853,KTR0853,20251101,20261101,001,001,10.00,171631722.00,15754894.00
